,iteration,best_fid,base_line_fid,in_range_fid
1,5796,7.895160220039443e-15,0.42062619486836994,1.0558711101910692
1,5859,7.895160220039443e-15,0.42668622297288417,1.0444131710402167
1,5922,7.895160220039443e-15,0.45135507158492716,1.065783766936136
1,5985,7.895160220039443e-15,0.4186881534356237,1.0390512360477286
1,6048,7.895160220039443e-15,0.44065270262190914,1.0655405072309754
1,6111,7.895160220039443e-15,0.4065245558147114,1.035227652024847
1,6174,7.895160220039443e-15,0.4292145816226332,1.0664457929625686
1,6237,7.895160220039443e-15,0.49126452116846675,1.0739866237926554
1,6300,7.895160220039443e-15,0.3939619966379676,1.0391309801496778
1,6363,7.895160220039443e-15,0.4228139441350948,1.0558254600913708
1,6426,7.895160220039443e-15,0.4157874352572621,1.0501312682105761
1,6489,7.895160220039443e-15,0.4257374241949663,1.0628331249139467
1,6552,7.895160220039443e-15,0.37150291217817766,1.0487355599675294
1,6615,7.895160220039443e-15,0.43894544291910464,1.0807539256902696
1,6678,7.895160220039443e-15,0.5071592169364576,1.0864324871310882
1,6741,7.895160220039443e-15,0.4481627459167481,1.0512816948811812
1,6804,7.895160220039443e-15,0.4689216702379725,1.0792399027278652
1,6867,7.895160220039443e-15,0.4312850533787165,1.0545738937048812
1,6930,7.895160220039443e-15,0.40840079831127396,1.0717362809651587
1,6993,7.895160220039443e-15,0.5166832395513974,1.084862433277827
1,7056,7.895160220039443e-15,0.43103357457616626,1.0462423677799584
