,iteration,best_fid,base_line_fid,in_range_fid
1,1408,2.827859474363592e-14,0.8048045499912538,1.2215372379223939
1,1440,2.827859474363592e-14,0.8447970992019167,1.2162740423953873
1,1472,2.827859474363592e-14,0.7571751530447137,1.209825667811248
1,1504,2.827859474363592e-14,0.747156567775288,1.2055562384257155
1,1536,2.827859474363592e-14,0.7672458468461592,1.2117643860790905
1,1568,2.827859474363592e-14,0.7629029782741874,1.2017743098922595
1,1600,2.827859474363592e-14,0.7300612168110436,1.209036919197875
1,1632,2.827859474363592e-14,0.8644456403233249,1.2169703570924446
1,1664,2.827859474363592e-14,0.7910520328429662,1.2111579026670403
1,1696,2.827859474363592e-14,0.7668322554720657,1.1962519738914719
1,1728,2.827859474363592e-14,0.7226973589145029,1.1821218579963224
1,1760,2.827859474363592e-14,0.6834286064656352,1.2139380883199344
1,1792,2.827859474363592e-14,0.7473994308345842,1.2057521854460067
1,1824,2.827859474363592e-14,0.7887973586606765,1.1929115501661922
1,1856,2.827859474363592e-14,0.7378515626319975,1.2135547296016096
1,1888,2.827859474363592e-14,0.6754690535023827,1.1400869708168515
1,1920,2.827859474363592e-14,0.7069841679253682,1.1903695169227877
1,1952,2.827859474363592e-14,0.6927065562273858,1.1894661383821938
1,1984,2.827859474363592e-14,0.7364291935803016,1.2106053475612475
1,2016,2.827859474363592e-14,0.6546009125436197,1.1790587319830306
1,2048,2.827859474363592e-14,0.5715383156588624,1.1361847097237987
1,2080,2.827859474363592e-14,0.6858253270128641,1.193733643546023
1,2112,2.827859474363592e-14,0.6553356178494965,1.1853116969418984
1,2144,2.827859474363592e-14,0.7354384442624773,1.1842758025012685
1,2176,2.827859474363592e-14,0.6702921068264437,1.1647801784823366
1,2208,2.827859474363592e-14,0.5933151247276751,1.158738721376051
1,2240,2.827859474363592e-14,0.7416991629820187,1.2263807540495535
1,2272,2.827859474363592e-14,0.6713044653489386,1.182181766581278
1,2304,2.827859474363592e-14,0.6004232316208379,1.1577568858540292
1,2336,2.827859474363592e-14,0.6971065980403779,1.1930556597622242
1,2368,2.827859474363592e-14,0.6582630675730639,1.1896206540455412
1,2400,2.827859474363592e-14,0.6091498848182144,1.164389102329557
1,2432,2.827859474363592e-14,0.5814248400062161,1.1354325991735903
1,2464,2.827859474363592e-14,0.6938229996855654,1.169771505077029
1,2496,2.827859474363592e-14,0.6765849178124942,1.16532571576111
1,2528,2.827859474363592e-14,0.6587941927636563,1.180187369336518
1,2560,2.827859474363592e-14,0.6310458834135082,1.1596039132437412
1,2592,2.827859474363592e-14,0.6189706305213668,1.1680957186101308
1,2624,2.827859474363592e-14,0.6425713817620617,1.1717501404388229
1,2656,2.827859474363592e-14,0.6085548314878446,1.1532927265384174
1,2688,2.827859474363592e-14,0.6312670447223916,1.155910956116722
1,2720,2.827859474363592e-14,0.634157870238912,1.1614669939911442
1,2752,2.827859474363592e-14,0.6036501005319951,1.145804793686375
1,2784,2.827859474363592e-14,0.6476147650172699,1.184684912780774
1,2816,2.827859474363592e-14,0.5904479396037339,1.1423361753041363
1,2848,2.827859474363592e-14,0.5824845654954653,1.1627331502648321
1,2880,2.827859474363592e-14,0.5839698374492632,1.146133889110673
1,2912,2.827859474363592e-14,0.5883841131571061,1.1184065136131531
1,2944,2.827859474363592e-14,0.5444421238064533,1.124626965607681
1,2976,2.827859474363592e-14,0.5741243674857582,1.1214123400175002
1,3008,2.827859474363592e-14,0.5721314081874241,1.127813799006899
1,3040,2.827859474363592e-14,0.6615712909055311,1.1422581307420003
1,3072,2.827859474363592e-14,0.6082621044483046,1.159679658128515
1,3104,2.827859474363592e-14,0.5758001687687968,1.10443938672404
1,3136,2.827859474363592e-14,0.5867312532832323,1.15105411761149
1,3168,2.827859474363592e-14,0.5442307757387009,1.131083914979744
1,3200,2.827859474363592e-14,0.5759510737353586,1.1232302469099236
1,3232,2.827859474363592e-14,0.5565793409196633,1.1362012006599715
1,3264,2.827859474363592e-14,0.5369134090049035,1.117377640042943
1,3296,2.827859474363592e-14,0.549719653889361,1.1424089294362278
1,3328,2.827859474363592e-14,0.6058691355221928,1.1384179939975547
1,3360,2.827859474363592e-14,0.5941437949198606,1.1434823196378634
1,3392,2.827859474363592e-14,0.5509142905985072,1.1284313279280145
1,3424,2.827859474363592e-14,0.5572518101875982,1.0932484930728767
1,3456,2.827859474363592e-14,0.5435037636709744,1.1162396049255707
1,3488,2.827859474363592e-14,0.6046427458946342,1.1404400005031452
1,3520,2.827859474363592e-14,0.5228374574252801,1.0959371408381102
1,3552,2.827859474363592e-14,0.5783689514901913,1.1407068427463922
1,3584,2.827859474363592e-14,0.5550360469296628,1.137891445234304
1,3616,2.827859474363592e-14,0.5921447605163394,1.1112764001745377
1,3648,2.827859474363592e-14,0.5823984235103672,1.1017408073834234
1,3680,2.827859474363592e-14,0.6247858611970816,1.1332881177146739
1,3712,2.827859474363592e-14,0.6387788339533362,1.1033076128352692
1,3744,2.827859474363592e-14,0.608923047741244,1.1294394365443945
1,3776,2.827859474363592e-14,0.5341212154853923,1.0735625749766324
1,3808,2.827859474363592e-14,0.5278386143820313,1.136737050372583
1,3840,2.827859474363592e-14,0.5332193947837303,1.0947428627382638
1,3872,2.827859474363592e-14,0.5637860077394696,1.128320179587201
1,3904,2.827859474363592e-14,0.5066196152475761,1.0847880904693477
1,3936,2.827859474363592e-14,0.5580715615309744,1.1020609229894203
1,3968,2.827859474363592e-14,0.5151859003450806,1.1039364085608079
1,4000,2.827859474363592e-14,0.5563723036246545,1.1269543479371684
1,4032,2.827859474363592e-14,0.6540909692113726,1.147165576660525
1,4064,2.827859474363592e-14,0.5644569919770328,1.1184664992424378
1,4096,2.827859474363592e-14,0.4864461245233389,1.0724988144883245
1,4128,2.827859474363592e-14,0.5337885817814119,1.114106783296977
1,4160,2.827859474363592e-14,0.5965408891778605,1.1580794438675004
1,4192,2.827859474363592e-14,0.5209757011719603,1.0880803052514376
1,4224,2.827859474363592e-14,0.4861440473019422,1.0972150687707267
1,4256,2.827859474363592e-14,0.524270470564207,1.0735119979609746
1,4288,2.827859474363592e-14,0.5912763627005847,1.0700528253887573
1,4320,2.827859474363592e-14,0.5068657109343659,1.0764908356250737
1,4352,2.827859474363592e-14,0.6017156103969887,1.1131912036868972
1,4384,2.827859474363592e-14,0.5301961691750527,1.0851187303973786
1,4416,2.827859474363592e-14,0.5353566402463314,1.1010955677725778
1,4448,2.827859474363592e-14,0.5344511430182485,1.0621916525457822
1,4480,2.827859474363592e-14,0.5326306794735367,1.0814856642291253
1,4512,2.827859474363592e-14,0.5321358658640756,1.083394424739387
1,4544,2.827859474363592e-14,0.5422239715754954,1.1262034774357117
1,4576,2.827859474363592e-14,0.5570848037660356,1.0816632881238577
1,4608,2.827859474363592e-14,0.4871294147381682,1.0890326192177866
1,4640,2.827859474363592e-14,0.48841889433238006,1.0561310491489426
1,4672,2.827859474363592e-14,0.5809979291904849,1.083045591401928
1,4704,2.827859474363592e-14,0.539875706318652,1.0814524841460482
1,4736,2.827859474363592e-14,0.4951019777011829,1.0848352118508526
1,4768,2.827859474363592e-14,0.5567485089577927,1.0906795306633275
1,4800,2.827859474363592e-14,0.549408208539802,1.096919908876672
1,4832,2.827859474363592e-14,0.5903644328084174,1.1070748155786254
1,4864,2.827859474363592e-14,0.622275837447363,1.111693473363869
1,4896,2.827859474363592e-14,0.5558191451439436,1.0574209332252882
1,4928,2.827859474363592e-14,0.5112376762663026,1.0999217368011833
1,4960,2.827859474363592e-14,0.481714684329509,1.0656438295506228
1,4992,2.827859474363592e-14,0.5464859351934376,1.07394700624922
1,5024,2.827859474363592e-14,0.5005967836599694,1.0668555623724423
1,5056,2.827859474363592e-14,0.5012540255494919,1.0649728130853793
1,5088,2.827859474363592e-14,0.4630533152163717,1.05459970325795
1,5120,2.827859474363592e-14,0.5279820599855495,1.060268497160943
1,5152,2.827859474363592e-14,0.5420917504726233,1.1001896667174473
1,5184,2.827859474363592e-14,0.574417115007935,1.1310190070473953
1,5216,2.827859474363592e-14,0.46967701202519163,1.0605626806494217
1,5248,2.827859474363592e-14,0.489362099976204,1.0731712712812418
1,5280,2.827859474363592e-14,0.46864384236008655,1.0698671797462165
1,5312,2.827859474363592e-14,0.5252063279030843,1.072380312073185
1,5344,2.827859474363592e-14,0.5181839095388818,1.0825785497985465
1,5376,2.827859474363592e-14,0.5628971004033704,1.0818013942888076
1,5408,2.827859474363592e-14,0.5298183866288757,1.0928436900593013
1,5440,2.827859474363592e-14,0.5236032875917456,1.0661830709005198
1,5472,2.827859474363592e-14,0.47518344074399915,1.0487014885623174
1,5504,2.827859474363592e-14,0.6371920975733877,1.1305969653564696
1,5536,2.827859474363592e-14,0.47110186924828534,1.040508481775471
1,5568,2.827859474363592e-14,0.521809448390506,1.0771031894739251
1,5600,2.827859474363592e-14,0.49083136795092086,1.0672168141980682
1,5632,2.827859474363592e-14,0.5874893591169992,1.1057870561261447
1,5664,2.827859474363592e-14,0.5904857126506661,1.1050127858978136
1,5696,2.827859474363592e-14,0.5020573832313249,1.0657636749547788
1,5728,2.827859474363592e-14,0.5627981286833136,1.0873459487141446
1,5760,2.827859474363592e-14,0.5082955460712202,1.079591335975315
1,5792,2.827859474363592e-14,0.498995937624764,1.039180340272669
1,5824,2.827859474363592e-14,0.7487732011498172,1.2702401035155226
1,5856,2.827859474363592e-14,0.4721808564280376,1.066948288657189
1,5888,2.827859474363592e-14,0.4596118620275352,1.0203685026653972
1,5920,2.827859474363592e-14,0.546749090941321,1.0570123987643592
1,5952,2.827859474363592e-14,0.5655428897911872,1.065614597108284
1,5984,2.827859474363592e-14,0.504880766741249,1.0598226094067102
1,6016,2.827859474363592e-14,0.4951432799641199,1.0458489252901122
1,6048,2.827859474363592e-14,0.5392664843392119,1.0565997744598006
1,6080,2.827859474363592e-14,0.4827353222295153,1.0443197956911763
1,6112,2.827859474363592e-14,0.4565454652526834,1.016025893444549
1,6144,2.827859474363592e-14,0.47537234467909134,1.0455008175270757
1,6176,2.827859474363592e-14,0.4667156735991943,1.0492507085511744
1,6208,2.827859474363592e-14,0.4650664753708072,1.0153898024943968
1,6240,2.827859474363592e-14,0.4677260356255578,1.0580624227572826
1,6272,2.827859474363592e-14,0.5327776023188318,1.0386981369913237
1,6304,2.827859474363592e-14,0.4744302940409523,1.050033389332872
1,6336,2.827859474363592e-14,0.4674896610632471,1.0348614105241725
1,6368,2.827859474363592e-14,0.45547185996075074,1.0221658556478048
1,6400,2.827859474363592e-14,0.5141886644361662,1.0795553144265957
1,6432,2.827859474363592e-14,0.5059344939446074,1.0628997585782567
1,6464,2.827859474363592e-14,0.5472683986587679,1.0994943011611882
1,6496,2.827859474363592e-14,0.4771441765421336,1.0532783711665918
1,6528,2.827859474363592e-14,0.4909300358087735,1.0596562188478795
1,6560,2.827859474363592e-14,0.48764518449743166,1.041930965280986
1,6592,2.827859474363592e-14,0.49747118877760965,1.0731259835594933
1,6624,2.827859474363592e-14,0.53161706329853,1.0840976184722884
1,6656,2.827859474363592e-14,0.4377531050280581,1.0305297358127041
1,6688,2.827859474363592e-14,0.4367675894223266,1.0388833008315086
1,6720,2.827859474363592e-14,0.4971513142830515,1.0547553926906907
1,6752,2.827859474363592e-14,0.5275122203109335,1.0659813477372624
1,6784,2.827859474363592e-14,0.5100569142786854,1.0620870031821101
1,6816,2.827859474363592e-14,0.46941828979885397,1.0371093627981747
1,6848,2.827859474363592e-14,0.5105474619759871,1.0779208660833917
1,6880,2.827859474363592e-14,0.4958055415424406,1.0969722872385486
1,6912,2.827859474363592e-14,0.4467346086806313,1.0366641141430695
1,6944,2.827859474363592e-14,0.5272949248981669,1.0642009791510731
1,6976,2.827859474363592e-14,0.48033132625124275,1.0647854257398508
1,7008,2.827859474363592e-14,0.5734136289574117,1.0981670792351887
